node,parent,depth,xi,kappa,resource,marginalizable,boundary_dim,w_tn_proxy,w_tn_source,w_eff_proxy
0,,0,1.0,1.0,0,0,2,1.0,computed,1.0
1,0,1,1.0,1.0,0,0,2,1.0,computed,1.0
2,0,1,1.0,1.0,0,0,2,1.0,computed,1.0
3,1,2,1.0,1.0,0,0,2,1.0,computed,1.0
4,1,2,1.0,1.0,0,0,2,1.0,computed,1.0
5,2,2,1.0,1.0,0,0,2,1.0,computed,1.0
6,2,2,1.0,1.0,0,0,2,1.0,computed,1.0
7,3,3,1.0,1.0,0,0,2,1.0,computed,1.0
8,3,3,1.0,1.0,0,0,2,1.0,computed,1.0
9,4,3,1.0,1.0,0,0,2,1.0,computed,1.0
10,4,3,1.0,1.0,0,0,2,1.0,computed,1.0
11,5,3,1.0,1.0,0,0,2,1.0,computed,1.0
12,5,3,1.0,1.0,0,0,2,1.0,computed,1.0
13,6,3,1.0,1.0,0,0,2,1.0,computed,1.0
14,6,3,1.0,1.0,0,0,2,1.0,computed,1.0
15,7,4,1.0,1.0,0,0,2,1.0,computed,1.0
16,7,4,1.0,1.0,0,0,2,1.0,computed,1.0
17,8,4,1.0,1.0,0,0,2,1.0,computed,1.0
18,8,4,1.0,1.0,0,0,2,1.0,computed,1.0
19,9,4,1.0,1.0,0,0,2,1.0,computed,1.0
20,9,4,1.0,1.0,0,0,2,1.0,computed,1.0
21,10,4,1.0,1.0,0,0,2,1.0,computed,1.0
22,10,4,1.0,1.0,0,0,2,1.0,computed,1.0
23,11,4,1.0,1.0,0,0,2,1.0,computed,1.0
24,11,4,1.0,1.0,0,0,2,1.0,computed,1.0
25,12,4,1.0,1.0,0,0,2,1.0,computed,1.0
26,12,4,1.0,1.0,0,0,2,1.0,computed,1.0
27,13,4,1.0,1.0,0,0,2,1.0,computed,1.0
28,13,4,1.0,1.0,0,0,2,1.0,computed,1.0
29,14,4,1.0,1.0,0,0,2,1.0,computed,1.0
30,14,4,1.0,1.0,0,0,2,1.0,computed,1.0
31,15,5,1.3,1.0,1,1,2,1.0,computed,1.0
32,15,5,1.3,1.0,1,1,2,1.0,computed,1.0
33,16,5,1.3,1.0,1,1,2,1.0,computed,1.0
34,16,5,1.3,1.0,1,1,2,1.0,computed,1.0
35,17,5,1.3,1.0,1,1,2,1.0,computed,1.0
36,17,5,1.3,1.0,1,1,2,1.0,computed,1.0
37,18,5,1.3,1.0,1,1,2,1.0,computed,1.0
38,18,5,1.3,1.0,1,1,2,1.0,computed,1.0
39,19,5,1.3,1.0,1,1,2,1.0,computed,1.0
40,19,5,1.3,1.0,1,1,2,1.0,computed,1.0
41,20,5,1.3,1.0,1,1,2,1.0,computed,1.0
42,20,5,1.3,1.0,1,1,2,1.0,computed,1.0
43,21,5,1.3,1.0,1,1,2,1.0,computed,1.0
44,21,5,1.3,1.0,1,1,2,1.0,computed,1.0
45,22,5,1.3,1.0,1,1,2,1.0,computed,1.0
46,22,5,1.3,1.0,1,1,2,1.0,computed,1.0
47,23,5,1.3,1.0,1,1,2,1.0,computed,1.0
48,23,5,1.3,1.0,1,1,2,1.0,computed,1.0
49,24,5,1.3,1.0,1,1,2,1.0,computed,1.0
50,24,5,1.3,1.0,1,1,2,1.0,computed,1.0
51,25,5,1.3,1.0,1,1,2,1.0,computed,1.0
52,25,5,1.3,1.0,1,1,2,1.0,computed,1.0
53,26,5,1.3,1.0,1,1,2,1.0,computed,1.0
54,26,5,1.3,1.0,1,1,2,1.0,computed,1.0
55,27,5,1.3,1.0,1,1,2,1.0,computed,1.0
56,27,5,1.3,1.0,1,1,2,1.0,computed,1.0
57,28,5,1.3,1.0,1,1,2,1.0,computed,1.0
58,28,5,1.3,1.0,1,1,2,1.0,computed,1.0
59,29,5,1.3,1.0,1,1,2,1.0,computed,1.0
60,29,5,1.3,1.0,1,1,2,1.0,computed,1.0
61,30,5,1.3,1.0,1,1,2,1.0,computed,1.0
62,30,5,1.3,1.0,1,1,2,1.0,computed,1.0
