node,parent,depth,xi,kappa,resource,marginalizable,boundary_dim,w_tn_proxy,w_tn_source,w_eff_proxy
0,,0,1.3,1.0,1,0,2,1.0,computed,1.0
1,0,1,1.3,1.0,1,0,2,1.0,computed,1.0
2,1,2,1.3,1.0,1,0,2,1.0,computed,1.0
3,2,3,1.3,1.0,1,0,2,1.0,computed,1.0
4,3,4,1.3,1.0,1,0,2,1.0,computed,1.0
5,4,5,1.3,1.0,1,0,2,1.0,computed,1.0
6,5,6,1.3,1.0,1,0,2,1.0,computed,1.0
7,6,7,1.3,1.0,1,0,2,1.0,computed,1.0
8,7,8,1.3,1.0,1,0,2,1.0,computed,1.0
9,8,9,1.3,1.0,1,0,2,1.0,computed,1.0
10,9,10,1.3,1.0,1,0,2,1.0,computed,1.0
11,10,11,1.3,1.0,1,0,2,1.0,computed,1.0
12,11,12,1.3,1.0,1,0,2,1.0,computed,1.0
13,12,13,1.3,1.0,1,0,2,1.0,computed,1.0
14,13,14,1.3,1.0,1,0,2,1.0,computed,1.0
15,14,15,1.3,1.0,1,0,2,1.0,computed,1.0
16,15,16,1.3,1.0,1,0,2,1.0,computed,1.0
17,16,17,1.3,1.0,1,0,2,1.0,computed,1.0
18,17,18,1.3,1.0,1,0,2,1.0,computed,1.0
19,18,19,1.3,1.0,1,0,2,1.0,computed,1.0
20,19,20,1.3,1.0,1,0,2,1.0,computed,1.0
21,20,21,1.3,1.0,1,0,2,1.0,computed,1.0
22,21,22,1.3,1.0,1,0,2,1.0,computed,1.0
23,22,23,1.3,1.0,1,0,2,1.0,computed,1.0
24,23,24,1.3,1.0,1,0,2,1.0,computed,1.0
25,24,25,1.3,1.0,1,0,2,1.0,computed,1.0
26,25,26,1.3,1.0,1,0,2,1.0,computed,1.0
27,26,27,1.3,1.0,1,0,2,1.0,computed,1.0
28,27,28,1.3,1.0,1,0,2,1.0,computed,1.0
29,28,29,1.3,1.0,1,0,2,1.0,computed,1.0
30,29,30,1.3,1.0,1,0,2,1.0,computed,1.0
31,30,31,1.3,1.0,1,0,2,1.0,computed,1.0
32,31,32,1.3,1.0,1,0,2,1.0,computed,1.0
33,32,33,1.3,1.0,1,0,2,1.0,computed,1.0
34,33,34,1.3,1.0,1,0,2,1.0,computed,1.0
35,34,35,1.3,1.0,1,0,2,1.0,computed,1.0
36,35,36,1.3,1.0,1,0,2,1.0,computed,1.0
37,36,37,1.3,1.0,1,0,2,1.0,computed,1.0
38,37,38,1.3,1.0,1,0,2,1.0,computed,1.0
39,38,39,1.3,1.0,1,0,2,1.0,computed,1.0
